enrollee_id,target
22296,0.09342097548911034
21578,0.06711893212142646
3323,0.08785705790305542
5616,0.10531442660254238
13708,0.15966063925086468
2201,0.06936913234037356
31849,0.06983932511765506
9410,0.11484285087488377
11831,0.09378280234840679
23918,0.11382043554786248
27141,0.06793694326060729
13511,0.1620051120136361
13074,0.12983176266359633
6284,0.12411821305420749
6566,0.08062608939580816
8257,0.09207807616537915
2038,0.08078623225214017
12677,0.13703067067723237
10655,0.1819304855886945
4938,0.08747420567091081
24553,0.07627175438455205
10628,0.028675453515689734
33165,0.08726145632628769
17769,0.10504799522351127
32289,0.12386328732323713
2550,0.09627153779754982
23876,0.11501846066210432
31281,0.15625487162326512
4856,0.16633663434794013
3097,0.09090777031841753
19138,0.08425250258796452
10274,0.17285674287716038
30254,0.0872270288706875
1825,0.16680163062928935
17837,0.10373670634202294
19247,0.10440508409400802
31620,0.08561268300295721
32576,0.10537015373981143
3883,0.11960351570463121
7214,0.10255743791683801
2451,0.1370445726789928
18710,0.07455329159683098
14987,0.09021485008561839
11456,0.06924200122951156
21501,0.25128156190440604
16495,0.08342815670718798
20631,0.30708503535289844
18346,0.16855003863347948
14764,0.048288335638261244
22506,0.1210429287175336
31355,0.10481916305066989
23773,0.1302623348143377
6860,0.2395064156432266
26703,0.08408037879785817
15120,0.10029509797116926
32881,0.1806712982601355
31639,0.21054251595337095
30983,0.07199271138506491
9648,0.1135741072708397
28189,0.059582290148719505
539,0.09847023565194508
30503,0.19993477972471665
10630,0.07082274829705013
13107,0.09369150150115226
9844,0.1210332554233769
8684,0.1255727663211926
22826,0.0774762989228261
1451,0.09260765499987143
30273,0.17297725264976885
26995,0.09602887573268579
31198,0.08974055178243172
18351,0.3446424238545384
19024,0.0771398442239047
16074,0.15395186284397505
23884,0.06743768185696829
1556,0.08611881185800237
15136,0.10401718583223024
12555,0.03881281452743742
19418,0.1883100393613345
13230,0.13365531175433815
19245,0.07640651875701192
15636,0.1308929351600986
30674,0.09274352663809879
30779,0.18976552457383541
10245,0.07778701346106906
525,0.07646106686265157
19907,0.10394156080101187
15901,0.0845030601916852
4703,0.15238780537342056
16252,0.14352338507479892
16867,0.1065740171133008
6991,0.16837741185234253
26548,0.07239124034634119
31037,0.17316595316538252
429,0.09939763602658745
30775,0.08736854978000132
17561,0.10835983744846477
31648,0.1576905440638505
16293,0.16506568767777824
7360,0.0848193128084452
16129,0.1997403538628812
18377,0.2864370584870685
24810,0.10830740205942982
30982,0.08079928771124141
26037,0.1979578910163408
18540,0.061915765944016134
15789,0.08230981418572654
8602,0.10953385737231458
10100,0.051072535119305616
21133,0.09374653938890114
25647,0.17440863981262486
18615,0.0609669486159326
23747,0.3040057996880249
32525,0.10203762154643836
11082,0.07176690826504072
11958,0.10340925698361328
30150,0.05585650828166735
3660,0.10676502454557706
9970,0.1390470576612601
5772,0.07622716890794232
23808,0.1348414214849489
31944,0.16419522912503373
28126,0.06654279870567252
5387,0.06906419630329383
17169,0.09027089684375092
21961,0.1556752163387205
28495,0.15599004997305405
29236,0.09379699793021624
29732,0.35363480814874243
12052,0.11645956712499049
26368,0.06306171738633222
9595,0.09834932170592521
30101,0.07376517177000622
30341,0.1899746413690094
8733,0.1287729114717993
29105,0.0750252961041448
24959,0.15102889788575477
10073,0.16346133459780898
25924,0.07436867236740552
31501,0.12995873861991625
32648,0.08065230608183108
2362,0.09520656663497518
12567,0.36418075289687285
3335,0.13966334441441
10016,0.06609761498252441
25170,0.3301875560099188
16568,0.06393055078935446
19390,0.09498043996023733
26066,0.07729038234715345
18443,0.42605630188854654
22063,0.06342850328444694
14952,0.1016663987242664
32375,0.08673754729477946
28960,0.16220012014771132
9871,0.19132063685575545
5353,0.13676407261538337
33233,0.11073376759226103
21370,0.06823483123530015
25858,0.18936464418149998
22903,0.07573902423223329
11277,0.14127170873973227
15364,0.20356621645506703
27717,0.13958297942442435
14406,0.15920108994937304
20050,0.11250257685482579
12612,0.12806840124897473
2650,0.10212682991841066
10631,0.2740247484162652
9506,0.11158794255474554
31162,0.07773278212076756
13011,0.2110923958807094
16920,0.08983549596697207
30474,0.07105798980959019
23873,0.16080953111108987
24312,0.280695859608165
26798,0.08488863539935665
32896,0.14090703880998914
26841,0.0869959845305725
21524,0.29903384899697494
2797,0.09205824507348924
6569,0.20319488524271592
9673,0.08560109701825044
1488,0.10579128045084706
2570,0.13109832607113814
16369,0.14293653479417898
14340,0.15687050801051644
15766,0.146197348766579
28230,0.06287324310888139
15180,0.12588944790393738
28632,0.10017147779619918
13055,0.24021548902900097
27814,0.12276621097983617
13446,0.08729211169759558
21431,0.22307463748868384
5751,0.07621071551687322
4285,0.0549706299710248
26142,0.1361290482431402
11598,0.07709923187614721
29929,0.12488999437057546
13472,0.06583723724247914
11032,0.14820254492088014
13292,0.2173568677321209
17048,0.30391235508803627
17373,0.08645845522342656
29205,0.1255662165898925
14202,0.12916185817883907
16775,0.11269612202769554
4559,0.11840419222116728
32457,0.09921741771088931
7324,0.07938807891715037
29691,0.21939442555711525
24965,0.11906167633862474
6519,0.12134896601745519
2553,0.36691302692354744
19461,0.1304523520809411
29323,0.10097392472084941
2863,0.05916632484930787
23307,0.23658786313582392
15975,0.08854585228712392
29655,0.07278907418801066
26107,0.1297036127786793
2067,0.11286840166204043
8387,0.15971726855774376
32580,0.11043181631895334
32871,0.09755234088867708
25668,0.08935954285975081
5661,0.08728140975376558
25653,0.08544268431941165
17622,0.21397511929324056
21974,0.07999643529233098
30285,0.13768753854874138
3425,0.16430575160563538
2297,0.06532634795706271
7265,0.15906547175357383
20345,0.06342815900740228
29740,0.08935166037978733
5524,0.08949430295847143
26045,0.11251478046174994
20393,0.16310190077591485
12233,0.08863881477640606
11579,0.07955387293844661
14964,0.09331095476210266
16196,0.11996868044586172
10835,0.21903316061901193
15212,0.09152946771708244
9781,0.06605425362075482
6917,0.10092353085921277
20363,0.11742181444788911
6911,0.08121879403486477
7161,0.051647118471899914
21707,0.11994614378578872
7063,0.11974636228630382
29245,0.15025262815804125
16753,0.19174520801592843
9597,0.24728160165619392
9353,0.11321769420907979
29877,0.07250255211345594
15961,0.07442731519784028
29374,0.11716940426334388
22750,0.3047194796277513
7077,0.11531690792206287
14415,0.2478637662019159
10095,0.09900906049162515
14118,0.14951796110855595
17488,0.24862691647605065
31305,0.11717877345364526
3326,0.10244670024600722
32437,0.08588177742888872
232,0.10484976254774467
24864,0.16081715876905942
9831,0.11604214854960801
28098,0.12644562746765337
15554,0.06766736947096506
21252,0.2053008325592496
28859,0.1847613230256869
21508,0.21653053976968192
3076,0.10040345063664548
12777,0.1417485665777837
28575,0.08850079595223641
19651,0.15179507219653357
8192,0.054887941005095676
2536,0.05260180066544833
3373,0.07248307083745735
3933,0.06386223779933389
5459,0.09036285079252707
13500,0.1637995258149932
5398,0.24292559281488846
3843,0.05361210238545424
25406,0.08549185117339018
7875,0.09142818110789117
15135,0.09882834661646182
16100,0.0816982609063347
10818,0.04919207589603966
3195,0.0967446367711295
27880,0.2287368132695459
19899,0.23115712963444057
11089,0.07923491834852564
14849,0.12584154822815025
26078,0.12779767804633657
5391,0.3099705528176574
7745,0.10433052901697888
17572,0.16352118819890465
13698,0.22509440037921413
61,0.12134062036250809
13601,0.08349447283302767
22674,0.08385169296660355
15665,0.0901126459654313
9746,0.0776156179085089
18982,0.09257482117284478
23576,0.07572884200760285
7602,0.0829241282202208
31365,0.16187942912856987
21940,0.11004074323695755
210,0.1567682377275857
2423,0.23239554957781045
12533,0.089242768453839
7053,0.11120361748154452
29801,0.245972068888426
29467,0.1212791454810134
25048,0.39663476928279345
9193,0.3523790237241736
27186,0.13523614318673197
1911,0.2737298171322917
15219,0.09350108137135428
10395,0.11731286811540251
22934,0.11781536889326051
22552,0.3635003887317348
17281,0.27769401550290995
32481,0.2206874784677835
1716,0.1218436066977376
31,0.11636758871673404
5873,0.10192035873327102
21375,0.39581178245835463
22195,0.09203147200073242
25006,0.12605977679120522
13124,0.1931856157147367
8425,0.07861959097775069
3969,0.08965006552690072
6180,0.07997522334537292
9351,0.14929408019436127
24496,0.20719947533431904
19003,0.10138483802437293
2907,0.1312374098506077
11605,0.07887570240835265
17243,0.2757677758727658
15561,0.10556610320286235
3516,0.0952462721493235
25734,0.12318492824207347
9289,0.24492870718566487
21312,0.09167762891063953
28957,0.1295891895932639
5186,0.08720592007383886
22178,0.11677057995576758
16420,0.1447220378374137
14865,0.18806088412060198
3784,0.09122429164024907
32577,0.10565346281878993
10293,0.25684012074291473
16004,0.06833268614260961
31400,0.23445892819513153
31052,0.17448501161537058
741,0.07788108381926227
33053,0.16971970593881552
14471,0.17667530635071035
16772,0.19126278957656395
22255,0.08217531769947083
2826,0.0933912607963691
10881,0.16468410761459443
28668,0.22792392048437124
13952,0.12116249819932694
24886,0.22344723791281676
32810,0.2496306098184011
23271,0.08037418020465331
12928,0.09717340877776962
10029,0.0794350234565148
8465,0.11364526603877527
16043,0.12062026480245525
14451,0.2237280005563394
5015,0.20813750737796471
17894,0.06086824654727011
21314,0.28656848494517884
24498,0.3425043193030674
8648,0.10435577047003995
11610,0.09184454091140073
33178,0.0679627691197994
11781,0.07845730471040055
26350,0.11823728833817977
16637,0.1564443548426537
15905,0.06466507954025211
20591,0.09975866205242553
24514,0.07855962143435224
17314,0.23682398684540729
2597,0.15984672124818136
31540,0.12794146299486014
29104,0.11858684194470456
6405,0.19535884350340293
2962,0.12192465196164305
3439,0.07858066427412724
10437,0.09391490781024397
21913,0.18105541183840226
17771,0.2851573484468873
5753,0.08574158244395327
24618,0.11507127030452367
1150,0.09032365303114227
8250,0.09723691373094033
2522,0.08828886590892905
18683,0.18846283811049055
2519,0.0797904438291999
32442,0.12110449402245295
12769,0.07891179391303546
26256,0.10164465246357655
29116,0.09626420579973545
22102,0.21832172394359592
8938,0.09597421607110948
24158,0.338958314580806
26575,0.162253076583765
1050,0.1562360019827197
9999,0.2599981890099077
30837,0.12697836470895005
31272,0.22484727834531243
22294,0.14191725430278812
30947,0.08341364928438763
9068,0.08112154172160424
253,0.06276173404295171
23804,0.1083440247179062
14855,0.08079899837965342
5504,0.13157003548071167
29027,0.09073845898149
6740,0.056218886957781634
27180,0.05978234815996362
26795,0.10846795018407508
16890,0.30595455750005807
10644,0.359070739074659
6523,0.10343656776915883
15361,0.16015301372993787
14189,0.07784598131818707
12041,0.13746488456374115
24482,0.17939137529143434
3260,0.1165040174423266
7814,0.1738441485881492
21606,0.12202692918970155
25739,0.10988961497895429
15470,0.17003059483509858
4488,0.13710738788698754
15182,0.08225669537791103
5888,0.07577881069878636
16364,0.18580626818289914
10649,0.2977735497105765
32097,0.12122273858715372
11464,0.36141777268887837
20151,0.07364822452022385
20805,0.09770724710243679
25253,0.10215140347700374
26070,0.12375620555080698
32235,0.11984462210236876
7591,0.08924832707797255
12922,0.35973125990113836
23110,0.16327714528485368
11297,0.07090665041404673
7904,0.08816716784961574
24358,0.062136965097919286
3286,0.09789519807513639
32376,0.17350072701803887
25050,0.09460887333926847
27652,0.10234071273615664
18551,0.05363321961076016
2864,0.11763832754044608
29914,0.12692091041437006
19676,0.21399028713623877
12510,0.21509689648494512
1828,0.25661075949863626
22754,0.1027578659391706
184,0.16292373603806504
21826,0.07711962892889411
22269,0.07900432216076851
7442,0.08974670237611612
2699,0.1672534729700425
30617,0.0974865404850446
30397,0.18307301779417304
9868,0.07136509508244976
27969,0.07129018058015645
8105,0.1182872901299115
16756,0.1704193881009467
18252,0.11275615051456918
6573,0.17348602785630116
25902,0.17064734575844023
6344,0.06973541812711097
21054,0.12998082555604026
10040,0.09878457146410742
17718,0.13564745872354064
27484,0.08334071025287554
1453,0.09838565935812882
18618,0.10165007300855829
29922,0.1244697653720076
14946,0.1065615527131882
22694,0.11396822019708365
6089,0.11858178339828777
29241,0.0839956921983237
3090,0.08737809605583448
12395,0.06523425553066738
3544,0.1295156750348475
9994,0.1172281117453037
12330,0.1755801829806013
17835,0.08595453182243988
24183,0.10551709346629858
14891,0.07871018105412807
22941,0.07761436521955546
31666,0.13371197872270818
22939,0.06778448002222061
31917,0.13450774313654668
31655,0.0630557096281957
11678,0.06856685118968182
14440,0.12439926583100834
17537,0.18384426211237595
2508,0.07904732939122625
14046,0.17961226885541165
19135,0.07011559363832147
6729,0.3071438084191434
21592,0.253995641347196
31149,0.0820732081920355
5129,0.2163188324348246
23444,0.19797467233274066
20173,0.16153093921531433
18811,0.15325664958023547
20883,0.06963956837731665
25312,0.12079318905310618
11984,0.11263425408510223
16467,0.07747765993778843
22343,0.09214657833648623
31975,0.0617650174886502
145,0.07448391802261786
20091,0.09815808920695367
18793,0.0875041834679358
28054,0.0916414737009318
12306,0.27584264588327506
22985,0.07775863934975207
19857,0.039799061457855424
27083,0.18709738920831673
21442,0.21256065016173048
12885,0.19832536248679145
30692,0.2166396794094553
20525,0.4047841652987504
17503,0.14665879381943353
31588,0.09954507992854976
244,0.081664523420583
7521,0.11220627568949705
30410,0.09468505804047544
26446,0.3450106138878126
3122,0.10579160011286289
9013,0.11807396156209617
8350,0.09396291205004546
23672,0.20965129657526044
17306,0.33632693839607714
14699,0.1021361933855867
10473,0.3249523312254102
27615,0.10706104228396247
29396,0.09634396344045668
3908,0.06967912346359754
28890,0.0834729320979401
24472,0.13782344412297093
28546,0.1435111894909677
29962,0.14446581034568667
21572,0.06831855545644827
26892,0.10966879828516263
33200,0.06048883772190828
8832,0.11615809974598411
16996,0.1307208106610788
31738,0.10927654964153209
19242,0.0850640770822588
5415,0.10054627945891335
27420,0.27317204752422025
33371,0.07767420724516139
22273,0.08285271995170942
21103,0.06879608658739578
10433,0.16293972245284302
28099,0.10837348464573657
21853,0.16658607474247425
21027,0.08880193351142772
32873,0.21410512435358356
27776,0.07245869976112729
33151,0.18913731517923701
16240,0.20975353772969788
15391,0.14007172205079232
26353,0.13972833566035375
774,0.08590469241312412
17795,0.06329469927588074
22640,0.09732961581886966
23503,0.12048181860675683
3138,0.12294974960779081
21266,0.20017555867626807
18671,0.14244990836138244
31063,0.08158305940998498
20512,0.41384912311318023
1440,0.0892223843088646
3205,0.21692185062360536
5285,0.24820136870637294
12127,0.13204881998542603
21509,0.3616732870450285
10851,0.2121049301842815
30697,0.09584269055597527
30208,0.13393040856045807
32424,0.08754572450001738
13982,0.07376652622413908
1976,0.2219860140660433
11400,0.08252858359047346
2437,0.07013185096468157
5699,0.19144266679634572
21666,0.05536570916472044
21561,0.2446768040956536
18032,0.1720398611400539
20366,0.18738500139877817
28614,0.16528101928036568
9018,0.21076326520197222
18298,0.10015144651119234
25749,0.14094315432961202
22088,0.16160697616652608
27354,0.34615043707842724
30659,0.2378958748786713
18681,0.11950470423222109
6643,0.09139673561172756
25637,0.16668527316707482
28626,0.07604149389405129
28069,0.12490572613382345
7462,0.07777101543953677
5754,0.12769285941761838
30162,0.10428207623727212
26609,0.2639689325132918
15105,0.08561681298483616
1332,0.13569990129739587
12114,0.09854996882060095
15691,0.09252918713918774
3231,0.06732231566150465
28827,0.0849658588459951
15797,0.1793712662031058
15194,0.06174735400413273
13762,0.1442564351387645
2215,0.07299811958805073
12388,0.07728799443071019
21675,0.08685243415462482
7966,0.3785848118740894
15546,0.07410883901549875
6303,0.10374941936726043
7518,0.07851342771790093
15489,0.120949394557668
5903,0.21785065081586621
17282,0.08409446111656599
5162,0.04482660927053212
1237,0.09169027906395599
13352,0.23200920691775434
26042,0.09985642290082018
21359,0.07276494243980258
17109,0.32983573208910566
32725,0.08597878997212209
2532,0.0689786747956278
8529,0.06263126184803275
26882,0.14320566946840257
23616,0.08991050061721541
31055,0.2251298017930705
15024,0.09284444298287345
7030,0.20921380184357408
22569,0.07162778081394883
5082,0.09043476637984724
27336,0.12048647752537124
24041,0.21283716256932744
27465,0.1083542375491358
31336,0.1363661773475834
9849,0.12312009835881081
18107,0.06719550715637256
31759,0.07447034070823355
23030,0.11605235786828944
27007,0.11688349531360655
17751,0.1080683199113813
28910,0.08426046648406417
14241,0.08193012275580218
18917,0.06978122436005715
31827,0.07660540820171101
14585,0.2392774971806926
8260,0.2047424779612484
32875,0.10429788630131595
13602,0.11272586838074443
30443,0.16092837502119295
18602,0.22631703524605948
19801,0.1884061334358182
2631,0.13440653898928326
19607,0.09666354390168402
19487,0.07343874948563625
26962,0.15810697837531906
2379,0.1115349621445488
12339,0.10620740445742868
27093,0.13389130481731584
1962,0.06660547977273765
8700,0.13396406505162467
16821,0.17409193504199302
11795,0.18550612437942707
30056,0.06681260108118395
18574,0.14684777794603715
14619,0.08207687173322578
19100,0.1074530609841917
5935,0.09672263196983734
13334,0.17651622624786023
22805,0.0877490998331968
30550,0.10652361680813692
12072,0.13148826996339932
12345,0.0944460145336689
18631,0.2713435563121408
22106,0.06348816996103905
13853,0.0627381374724841
10823,0.09796422529115012
25414,0.10524138517930264
18341,0.11220961609417146
27531,0.08642675887907841
12789,0.07490956999472453
32076,0.18580203023969138
14122,0.06277672238175941
10621,0.09518283502047908
27542,0.13122999177012903
19706,0.21827352536242503
6319,0.1638647541051769
13907,0.24826540387837714
25983,0.08037552816161606
13156,0.10699773154951005
9478,0.11443840639399583
9546,0.08137461441673159
10463,0.26498140061368247
30316,0.31023648179818686
4322,0.20390521181009763
28856,0.24924728093683055
29637,0.040637887062176664
3620,0.0739078306101753
21922,0.05140091555188883
19436,0.23558267154464824
12978,0.1082635486973099
11272,0.05279038159463299
25074,0.21550502617374023
31426,0.1295156750348475
3511,0.1088920159277926
1239,0.07410870450294486
2913,0.37251913006764453
426,0.08902946392359382
5654,0.09758099979391029
28085,0.11555611011328408
15904,0.07698210748336501
12,0.06890548127189937
18535,0.06679611068401346
9048,0.36244947931154536
10082,0.08081718877826802
23964,0.2568542370573628
24232,0.16243160622883182
8806,0.2720102363851584
3054,0.16073098401771202
3528,0.08501461351000955
24350,0.12259563380859424
17570,0.09980475933917614
6859,0.09063651538367937
3710,0.08679759211876979
17900,0.1799598350196203
19200,0.10805176524628121
8418,0.0706291812377145
19428,0.12013165209168232
12609,0.10793108700801834
6249,0.0438400597221074
22229,0.09001387808363673
5411,0.11625221339154171
28710,0.24649241191712837
5110,0.14220459271392172
22265,0.16949470844886577
19673,0.07200485953653307
32198,0.06420485301632108
20691,0.20706023955683708
10431,0.14359764270300332
5192,0.11055759841759953
12305,0.32081737519800474
1478,0.20223188058957386
24213,0.11090382821688965
27517,0.09373025201401204
3713,0.08586947979896303
18544,0.15156139276413907
30660,0.20182005870394762
25948,0.0834581031907828
13307,0.1533802596419288
13416,0.0916092596852529
14226,0.07796567433966518
28609,0.09466774589523726
3547,0.14734186485710715
19924,0.12634255749341633
12860,0.1778459376802702
15781,0.08023350413011059
15461,0.08690483536214262
12188,0.18200384915095089
16936,0.08767177482589852
27464,0.10875347027322912
11726,0.07755216200388167
1051,0.21996445924164765
22759,0.10151706458217752
398,0.13501008820140775
12750,0.10389356304798282
2420,0.05937058824869255
9078,0.3025516134058596
32633,0.0725154395334699
24184,0.12808011659889199
20069,0.07010973694344759
5541,0.14786732777302836
4613,0.08547906016701862
3358,0.09511396133039665
26580,0.12931645389027305
29772,0.09197635318045873
26909,0.09585359352920826
5293,0.23801505073723578
21817,0.08859981541287477
20492,0.08805923194055867
17395,0.2195470915608473
2378,0.2049759769459167
21737,0.04452266783040594
21827,0.08046468128262864
10284,0.14815685093649705
1144,0.11117493337431032
18030,0.06620944212308834
26939,0.07915100935308947
360,0.07768400648894172
13945,0.08358931542367902
3598,0.08134231262366223
6520,0.09722786577082906
25895,0.08877668994982109
303,0.14688345112996343
30018,0.12462990468452229
22837,0.06708850803886361
7028,0.12960652107277165
1045,0.10186301992626756
1271,0.08234467588868474
20427,0.11719041199057617
1032,0.08968876544305104
5202,0.11845219915159516
5453,0.08383018944561386
11124,0.1304288935297824
11564,0.1479814567301156
21315,0.19409322363056702
17134,0.04200560968426243
11606,0.18943978350028046
835,0.0648498017794246
11426,0.179134826676561
20951,0.10794527170433342
24838,0.23447765456503272
18393,0.12128997047779032
10496,0.1265344740019186
3859,0.11453360547460072
18611,0.12443980043912918
16441,0.09020236571554353
22947,0.09267617097240473
22873,0.08747628481616566
27815,0.11444923862184103
14209,0.15942597978926074
1764,0.08504610590812886
21424,0.3270763759593657
20822,0.08709097796286622
14750,0.1222960863610167
16607,0.056410565540393136
15299,0.1228716044686978
5619,0.09330004392110255
9730,0.12702778330438563
5814,0.19744377306180083
15125,0.1451011317657414
5547,0.1001460162374553
10884,0.12192285717262309
7000,0.11629271866145753
26395,0.08908854263765224
15536,0.16614249549770302
20376,0.12529201346519114
5585,0.11419122480776567
14522,0.29023768552515944
12671,0.25274941300742165
23193,0.06218492536005382
989,0.12721322446173042
23122,0.0814885091569704
16451,0.25081451037872216
29626,0.2072557534784338
4750,0.08533635534161454
16839,0.06976091393886599
7952,0.3463301301096742
20579,0.11713043651202847
5664,0.053828971211051166
7395,0.08561269579242019
27041,0.09925023255335146
25316,0.11945046840539501
15282,0.09875220634448362
22123,0.12673660315197266
6784,0.07478267743654277
23045,0.14585802478329982
30095,0.10963877595520638
2551,0.07446609501121021
28348,0.08882095614818487
10325,0.08523774253683541
16499,0.18524402601568257
25604,0.1859219695603633
4542,0.08408082550795042
25104,0.05741027071185261
8515,0.05979867253877685
27286,0.08064297108937947
8330,0.07977588786222971
28700,0.13289681156388808
18057,0.08477095729333341
20964,0.10250884792883835
96,0.088185814710434
5173,0.10584089347186183
9591,0.11411976721631616
17700,0.06739835808803088
26150,0.2207254513268157
14360,0.12785406140736327
29501,0.09729994111984644
11837,0.11123782763431657
26481,0.08576534008770305
23090,0.1358254227427542
12077,0.16847099055592352
6798,0.10166240148192975
5062,0.06381929008891579
12205,0.11586308842511403
19592,0.26171930331335713
2116,0.09503626456851688
1033,0.08085667535786907
6341,0.1011087581251844
19922,0.14788226682307576
32335,0.0956369068043622
21504,0.057233015389149
18524,0.08805130793412833
10804,0.09764154277521539
16959,0.17031195875711255
11479,0.09034155318472196
25024,0.06899474389406722
15413,0.14331839881396422
26462,0.11800959966643793
8505,0.14989031644468512
12307,0.08718307936656466
31326,0.117639022389216
7069,0.07450942392502767
4120,0.1722686539010228
24923,0.09969724072132564
14898,0.17818307447974485
13176,0.04933689544505761
27062,0.09584790672023728
17291,0.1111673883634185
27998,0.10059730361322458
20647,0.0785772191934218
11132,0.09232137849396703
1620,0.10854030928025077
20186,0.22089056473540347
2143,0.2099845934240974
30750,0.09500442927765497
6563,0.17191186126109026
354,0.10088650001678057
22096,0.10512879659254694
7165,0.29977551031636696
29683,0.1571437227678071
25656,0.14422634652828728
33320,0.048476546806266674
17132,0.20187688081356567
4752,0.11283989797487776
3530,0.07303729127087738
12046,0.1850307837256968
17384,0.0874684496087258
21731,0.14528916016570656
24088,0.07212923970921897
17469,0.27765898486311674
4137,0.09057705523034382
5925,0.10559734075079302
11609,0.21922583455620817
31244,0.1829531845155909
8468,0.07827894402616344
6890,0.05349254234502594
7808,0.12537925547648618
15702,0.1761895388801111
12409,0.15880589387228278
23560,0.09421917692154982
23492,0.1492131908224989
3381,0.10290892518490594
3911,0.11192632653908322
19703,0.0685921950102729
13096,0.13395645927952807
25800,0.12774666044622074
9893,0.13025142263875156
15540,0.077048138179705
12549,0.2599904786351788
27735,0.07363680601478156
12974,0.10687167881882446
6630,0.11235296544440782
22557,0.07713898851804019
7708,0.1279492501686707
28247,0.08321768722973308
17712,0.10992417698442157
19151,0.11301565590824421
16830,0.07839749574873939
15565,0.07687440993270854
18187,0.10380695322659834
28065,0.07422338323451874
25860,0.09479351435786697
4312,0.14551008031780105
15992,0.07852838060126363
21368,0.24349006715501822
11602,0.07643020755581817
5329,0.07565590062241867
19797,0.3076770916316733
27060,0.13083588149424308
27033,0.0994295998510532
24945,0.06559689058553475
30263,0.07748350847834462
26252,0.058078490782357106
31458,0.11479846802388315
22409,0.13456725144129142
22838,0.18617344738530248
572,0.12997692078154532
29611,0.18052181806996068
9261,0.2963222837219012
5681,0.09277198683565614
25821,0.09598677224693743
31144,0.22567793338708836
33100,0.08702553303163135
2811,0.1170885328115664
2611,0.08682744653784083
16702,0.08930836380121575
8009,0.0914796041903307
27942,0.08799003362363478
15414,0.12841997011825193
16971,0.1417575551038663
23631,0.07991214781512762
7327,0.13214225600994245
8154,0.1302321614494382
5762,0.11225173179753323
13440,0.08108688535486698
28263,0.2762693367777248
4018,0.12806686835985062
28999,0.0675172864384838
4669,0.1382350237709879
23527,0.1370241268048839
17193,0.21619498714584878
20407,0.12511620945029872
7837,0.17009460539682603
2097,0.12874895902022784
5910,0.23175254991187244
13199,0.20080034134441666
8646,0.1044788022481176
6144,0.06731191743439571
5350,0.10879053657162507
29140,0.16127667547094396
18792,0.07080240372350391
25761,0.1063792217730685
17540,0.14656719752961717
6538,0.10496861276628823
5665,0.07952506047628821
8050,0.07876522825573642
6193,0.08060981211836232
7639,0.07074789297700143
28663,0.10113889154366659
11310,0.19693603489227604
20031,0.08861599823033926
2155,0.07055141801643652
8143,0.5194303853100095
20299,0.08889895548404245
9604,0.32076159581143715
8284,0.0768298726776401
17382,0.26256501061395965
7809,0.09667131726653815
7448,0.028262590807300394
16239,0.08037385181920553
18573,0.11583557626138556
13370,0.1376839121025252
4426,0.10499218773937037
26366,0.12177385509445379
30889,0.0854367842924913
15359,0.23657776400135716
3006,0.1186000175668873
30332,0.3259402660569373
28437,0.1690599359834308
15469,0.07158083391530723
21491,0.08545256851497918
1042,0.0877372849597017
27769,0.37336910120130584
20507,0.1762174919281101
1399,0.13445360795364963
24297,0.10074994635075356
29804,0.12151601880710275
18342,0.3741648205048747
23658,0.2279656092111017
19847,0.1712258667044704
1537,0.15779286606012843
30791,0.06905350737303174
33295,0.0961638220466666
24240,0.13175705421321543
32861,0.11162904577878582
17560,0.20714430636104575
784,0.07524086948368347
6692,0.06136575153924604
20331,0.12955953398092612
7373,0.12408926691382602
27654,0.10382369135234024
19805,0.2364738696852774
16526,0.06368321896038534
23319,0.2947194626824194
23718,0.35096598408054286
21907,0.053336178935061165
33182,0.0636587941035721
13208,0.13672540664387967
11817,0.14033713387710614
8990,0.2424239892508324
19954,0.1018361738722294
21250,0.07824543692501101
31996,0.14169696538306345
11463,0.08070764244453878
15485,0.07682623432116437
11041,0.12272910609433976
21126,0.057438218406943735
9163,0.22183659463525007
9864,0.16325382191811422
9521,0.15630191915334632
13097,0.10721781373966444
685,0.08678362515692167
1352,0.08211329984307
15440,0.1510651476175978
23997,0.07085542566028608
19199,0.11035077510654825
11133,0.09884916252346462
7614,0.10734260142578657
9922,0.09944009493485684
29048,0.282604459426824
19410,0.41757914807393864
22116,0.30750638404513136
19144,0.1363461898789307
11582,0.14956805015714386
20771,0.14309394539047562
10413,0.12417893960847967
11365,0.08440134863550416
14339,0.15675061727662176
7823,0.10426347390641233
7196,0.10076640279037546
25386,0.20291916679064434
16823,0.1367806903614785
15780,0.2205304832286016
9948,0.08464400014551378
23671,0.11534123730433181
524,0.09952345961735164
26908,0.08904346483894544
17461,0.137735782369451
9850,0.08751962079281643
19754,0.10426579750817884
1021,0.054745060468392594
17438,0.0926092488588502
17163,0.07670731198570416
3793,0.0916770828931803
19355,0.08162887532436287
15962,0.09700243730229709
21331,0.10855334174824141
19186,0.07968392384621627
26539,0.09429559257407515
26055,0.16328275393898467
22376,0.2361100184192354
21534,0.06494304169649774
4194,0.06563590454097523
20633,0.11518091678683309
520,0.10794527170433342
10129,0.10217161247122068
22571,0.1395430001752126
18890,0.4649480288746372
432,0.12524119575641654
2915,0.16885752090889297
19541,0.12144896771803414
25773,0.11501624248077903
9742,0.08544565691378697
11145,0.11348116194228822
18405,0.09727221037776523
30958,0.11148208214557033
3198,0.07972510486536645
2322,0.061218541341477674
